0.0,0.0016,0.1342,0.0043
0.0,0.0009,0.0096,0.0007
0.0,0.0033,0.0034,0.0004
0.0356,0.0019,0.0278,0.0031
0.0,0.0014,0.0067,0.0005
0.0839,0.0071,0.0028,1e-04
0.0,0.0014,0.0021,1e-04
0.0,0.0026,0.0053,0.0009
0.0324,0.0018,0.2047,0.0108
0.0883,0.0031,0.0057,0.0012
0.0,0.0025,0.0523,0.0071
0.0,0.0015,0.0046,0.0004
0.0311,0.0019,0.0114,0.0005
0.0,0.0011,0.0048,0.0009
0.0,0.0062,0.0035,0.0005
0.0,0.0009,0.0514,0.0096
0.0474,0.0029,0.0088,0.0005
0.0,0.0,0.0124,0.0014
0.036,0.0005,0.0007,0.0
0.0,0.0018,0.0026,0.0003
0.0,0.0,0.0027,0.0007
0.0542,0.0026,0.0037,0.0002
0.0291,0.0009,0.013,0.0009
0.0446,0.0024,0.0086,0.0012
0.0,0.0011,0.0041,0.0005
0.0298,0.0017,0.0003,0.0
0.0,0.0025,0.0058,0.0003
0.0,0.0051,0.0217,0.0047
0.0329,0.0011,0.0053,0.0003
0.0,0.0013,0.0048,0.0003
0.0,0.0025,0.0038,0.0006
0.0364,0.0025,0.0027,0.0003
0.0463,0.0004,0.0003,0.0
0.0127,0.0003,0.0197,0.0032
0.0836,0.006,0.815,0.0513
0.0344,0.0007,0.0103,0.0003
0.0,0.0017,0.0088,0.0004
0.0,0.0018,0.0039,0.0007
0.0211,0.0008,0.0522,0.0071
0.0846,0.0048,0.0057,0.0002
0.0659,0.0047,0.0188,0.0006
0.0,0.0083,0.0036,1e-04
0.0,0.001,0.0015,1e-04
0.0209,0.0003,0.0046,0.0003
0.0337,0.0021,0.0104,0.0005
0.0338,0.0013,0.0012,1e-04
0.0,0.0,0.0079,0.0016
0.0745,0.0058,1.1628,0.1044
0.0494,0.0007,0.0211,0.0014
0.0212,0.0009,0.0241,0.0012
0.0,0.0,0.0058,0.0005
0.0894,0.0058,0.0017,1e-04
0.0375,0.0009,0.0092,0.0005
0.0441,0.0029,0.004,0.0005
0.0367,0.0027,0.0049,0.0003
0.0,0.0033,0.0063,0.0002
0.0317,0.0022,0.0036,0.0002
0.0474,0.004,0.0023,1e-04
0.0,0.0041,0.0053,0.0017
0.0,0.0041,0.0045,0.0006
0.0508,0.0022,0.0027,0.0003
0.0453,0.0023,0.0185,0.0017
0.0341,0.002,0.0016,1e-04
0.0244,0.0012,0.0029,1e-04
0.0,0.004,0.074,0.003
0.0245,0.0008,0.0049,0.0008
0.0571,0.0026,0.005,0.0004
0.06,0.004,0.0138,0.0025
0.0,0.0012,0.0028,0.0003
0.0486,0.0026,0.0166,0.001
0.0,0.0,0.0045,0.001
0.0,0.0011,0.0358,0.0083
0.0358,0.0006,0.0333,0.0016
0.0,0.0011,0.5887,0.0836
0.0319,0.0014,0.0043,1e-04
0.0,0.0022,0.0049,0.0008
0.0,0.0007,0.0042,0.0003
0.0452,0.0027,0.001,1e-04
0.0184,0.0015,0.0117,0.001
0.0,0.0033,0.0182,0.0063
0.0,0.0012,0.0082,0.0007
0.0,0.0049,0.004,0.0005
0.0625,0.0015,0.0124,0.0015
0.0706,0.007,0.0028,1e-04
0.0174,0.0006,0.0099,0.0015
0.0552,0.0027,0.0034,0.0002
0.05,0.004,0.0061,0.0002
0.0,0.0016,0.002,1e-04
0.039,0.0021,0.0093,0.001
0.0,0.0031,0.0048,0.0004
0.0385,0.002,0.0212,0.0021
0.0,0.0015,0.0055,0.0003
0.0144,0.0006,0.0016,1e-04
0.0238,0.0006,0.0179,0.001
0.0424,0.0027,0.0198,0.0013
0.0,0.0032,0.0064,0.0005
0.0386,0.0019,0.0031,0.0003
0.0427,0.0007,0.0046,0.0009
0.0236,0.0006,0.017,0.0015
0.02,0.0011,0.0072,0.0006
0.0,0.0016,0.0046,0.0008
0.0,0.003,0.0856,0.0072
0.0492,0.0033,0.0083,0.0006
0.0,0.0017,0.046,0.0028
0.0303,0.0012,0.0039,0.0003
0.0294,0.0024,0.0103,0.0006
0.0,0.0017,0.0027,0.0002
0.0355,0.0008,0.0389,0.0022
0.0,0.0018,0.0084,0.0014
0.0,0.004,0.0181,0.0023
0.0,0.0032,0.0327,0.0018
0.0,0.0019,0.0056,0.0009
0.0584,0.0051,0.007,0.0005
0.0152,1e-04,0.0024,1e-04
0.0395,0.0009,0.0019,0.0002
0.0555,0.0023,0.0026,0.0003
0.0419,0.0028,0.0125,0.0008
0.0123,0.0005,0.0009,1e-04
0.0202,0.0005,0.0063,0.0005
0.0307,0.001,0.0324,0.0053
0.0203,0.0007,0.0022,0.0002
0.0309,0.0021,0.0196,0.0016
0.0,0.0012,0.0038,0.0003
0.114,0.0064,0.0021,0.0002
0.0283,0.0007,0.0155,0.0011
0.0264,0.0006,0.003,0.0002
0.034,0.0017,0.0054,0.0002
0.0,0.001,0.0215,0.0042
0.1312,0.015,14.0713,1.7038
0.0,0.0011,0.0109,0.0013
0.0715,0.0066,0.0022,0.0003
0.0,0.0024,0.0143,0.0011
0.0228,0.0006,0.015,0.0006
0.0261,0.0009,0.0041,1e-04
0.0868,0.0025,0.0003,0.0
0.0204,0.0006,0.0011,0.0
0.0,0.0053,0.0135,0.0013
0.0,0.001,0.0034,0.0003
0.0,0.001,0.0122,0.0011
0.0,0.0,0.0058,0.0014
0.0,0.0048,0.0134,0.0034
0.0186,0.0007,0.0021,1e-04
0.0281,0.0007,0.0042,0.0003
0.0252,0.0007,0.005,0.0003
0.0212,0.0008,0.0127,0.0007
0.0214,1e-04,0.0222,0.0008
0.0,0.0031,0.0029,0.0002
0.0164,0.0011,0.016,0.0014
0.0247,0.0006,0.0056,0.0003
0.0245,0.0025,0.0041,1e-04
0.0326,0.001,0.0027,0.0
0.0,0.0034,0.0028,0.0002
0.0,0.0024,0.006,0.0003
0.0,0.0013,0.0018,1e-04
0.0,0.003,0.0049,0.0003
0.0,0.0065,0.0041,0.0006
0.0339,0.0005,0.0226,0.0012
0.0,0.0011,0.0087,0.0007
0.0,0.0011,0.0112,0.0009
0.0,0.0076,0.0123,0.0017
0.0261,0.0007,0.0183,0.0013
0.0282,0.0011,0.0254,0.0037
0.0239,0.0018,0.0027,0.0002
0.0664,0.0034,0.0003,0.0
0.0,0.0025,0.0037,0.0006
0.064,0.004,0.0167,0.0011
0.0197,0.0007,0.015,0.0008
0.0,0.0011,0.003,0.0003
0.0391,0.0007,0.0201,0.003
0.0273,0.0013,0.0155,0.0017
0.0231,0.0011,0.0056,0.0005
0.0393,0.001,0.0174,0.0007
0.0497,0.0034,0.0378,0.0031
0.0,0.0011,0.0016,1e-04
0.0,0.0014,0.0025,1e-04
0.0,0.0016,0.0021,0.0002
0.0169,0.0014,0.0041,0.0002
0.0535,0.0013,0.004,1e-04
0.0,0.002,0.0045,0.0006
0.0705,0.0033,0.0262,0.0024
0.0,0.0012,0.0047,0.0005
0.0,0.0007,0.029,0.0011
0.0,0.0,0.04,0.0051
0.0,0.0,0.0033,0.0004
0.0184,0.0004,0.0005,0.0
0.0,0.0039,0.0258,0.0026
0.0273,0.0009,0.0039,1e-04
0.0509,0.0041,0.0454,0.0045
0.0582,0.0042,0.0079,0.0002
0.0,0.0019,0.004,0.0002
0.0,0.0021,0.0021,0.0003
0.0255,0.0005,0.0028,1e-04
0.0,0.0,0.0022,1e-04
0.0,0.0028,0.0037,0.0003
0.0,0.0037,0.0077,0.0003
0.0466,0.0026,0.0036,0.0004
0.0,0.0123,0.001,1e-04
0.0,0.0012,0.0014,0.0
0.0294,0.0002,0.0103,0.0007
0.0188,0.0003,0.0044,0.0003
0.0,0.008,0.0079,0.0003
0.0246,0.0008,0.002,1e-04
0.0575,0.0053,0.0088,0.0005
0.0,0.003,0.0348,0.0078
0.0377,0.0037,0.016,0.0023
0.0227,0.0008,0.0034,0.0002
0.0,0.003,0.0147,0.0009
0.0169,0.0009,0.0194,0.0009
0.0462,0.002,0.0006,0.0
0.0223,0.0009,0.0813,0.0042
0.9358,0.0344,0.0027,0.0003
0.0684,0.0056,0.0044,0.0003
0.0,0.0019,0.0071,0.0006
0.0507,0.0016,0.002,0.0002
0.0264,0.001,0.0017,0.0002
0.1061,0.0107,0.008,0.0013
0.0149,0.0005,0.0359,0.0041
0.0616,0.0034,0.0022,0.0002
0.0,0.0007,0.0052,0.0004
0.0,0.0011,0.0051,0.0003
0.0283,0.0008,0.0004,0.0
0.0,0.0017,0.0095,0.001
0.0,0.0,0.0056,0.0014
0.0293,0.0015,0.001,0.0
0.0,0.0013,0.0583,0.004
0.0452,0.0028,0.0006,0.0
0.0185,0.0009,0.0117,0.0012
0.0255,0.0012,0.5497,0.1043
0.0,0.0023,0.0284,0.0023
0.037,0.0004,0.0071,0.0006
0.0,0.0018,0.0018,0.0003
0.0556,0.0036,0.0162,0.0009
0.0,0.0064,0.0428,0.0038
0.0,0.0052,0.0173,0.0013
0.0293,0.0017,0.0071,0.001
0.0,0.0028,0.002,1e-04
0.0376,0.002,0.0061,0.0003
0.0275,0.0016,0.0195,0.0006
0.0,0.0039,0.0012,0.0002
0.0466,0.001,0.0185,0.0013
0.0,0.0016,0.0024,0.0002
0.0,0.0016,0.011,0.0017
0.0,0.0038,0.0053,0.0006
0.0252,0.0005,0.0975,0.0044
0.0256,0.0014,0.0211,0.0012
0.0256,0.0011,0.0014,1e-04
0.0,0.0011,0.0066,0.0005
0.0,0.0069,0.0024,1e-04
0.0,0.0024,0.0051,0.0005
0.0263,0.0004,0.0411,0.0057
0.0325,0.0008,0.0062,0.0007
0.0172,0.0009,0.1139,0.0078
0.0358,0.0022,0.0327,0.0049
0.0211,0.0016,0.006,0.0012
0.0135,1e-04,0.0034,0.0002
1.1873,0.0352,0.0018,0.0002
0.0577,0.0042,0.002,1e-04
0.0,0.0013,0.0037,0.0003
0.0278,0.0018,0.0134,0.0006
0.0,0.001,0.0151,0.003
0.0,0.0054,0.016,0.0027
0.0579,0.0041,0.0009,0.0
0.0,0.001,0.0051,0.001
0.0341,0.0012,0.0024,1e-04
0.0,0.0243,0.0016,0.0002
0.0,0.0017,0.0052,0.0007
0.0,0.0038,0.0025,0.0002
0.0308,0.0014,0.0037,0.0002
0.0301,0.0015,0.0086,0.002
0.068,0.0071,0.0084,0.0004
0.0,0.0015,0.0518,0.0054
0.0,0.0067,0.0043,0.0007
0.0227,0.0007,0.011,0.0011
0.0,0.0019,0.0108,0.0013
0.0201,0.0006,0.0158,0.0014
0.0349,0.0013,0.001,1e-04
0.0293,0.0013,0.0227,0.0017
0.0936,0.0087,0.0106,0.0008
0.04,0.001,0.0032,1e-04
0.021,0.0008,0.0041,0.0005
0.0,0.0013,0.003,0.0002
0.0,0.0023,0.0201,0.0018
0.0,0.001,0.0016,1e-04
0.0,0.0012,0.0094,0.0006
0.0,0.0015,0.0482,0.006
0.048,0.0044,0.0205,0.0025
0.0388,0.0017,0.0042,0.0003
0.0591,0.0008,0.0077,0.0003
0.0,0.0063,0.008,0.0006
0.0,0.0033,0.0052,0.0007
0.0,0.003,0.0053,0.0006
0.0342,0.0024,0.0874,0.0037
0.0,0.0024,0.0199,0.0014
0.0196,0.0009,0.0049,0.0003
0.0,0.001,0.0085,0.0006
0.0287,0.0014,0.0079,0.0002
0.0,0.0016,0.153,0.0073
0.0314,0.0017,11.1841,0.5731
0.0524,0.0029,0.0012,0.0
0.0267,0.0015,0.4624,0.0488
0.0205,0.0009,0.0254,0.0037
0.0076,0.0002,0.0054,0.0008
0.0215,0.0019,0.0413,0.0027
0.0,0.0012,0.0147,0.0006
0.0457,0.0042,0.0096,0.0008
0.0565,0.0023,0.0113,0.0011
0.0588,0.0048,0.0098,0.0004
0.0,0.0043,0.0449,0.0041
0.0216,0.0005,0.0114,0.0009
0.0462,0.0025,0.0077,0.0005
0.0,0.001,0.0027,0.0003
0.0,0.0012,0.0121,0.0014
0.0,0.0016,0.0035,0.0004
0.0,0.0025,0.018,0.0021
0.0,0.0014,0.0456,0.0068
0.0613,0.0041,0.0019,1e-04
0.0,0.0033,0.007,0.0003
0.0274,0.0003,0.0006,0.0
0.0431,0.0034,0.0081,0.0002
0.0,0.0006,0.0032,0.0004
0.0185,0.0003,0.0169,0.0005
0.0175,0.0005,0.0264,0.0021
0.0349,0.0007,0.027,0.0054
0.0496,0.0027,0.0121,0.0002
0.0,0.0061,0.0041,0.0002
0.0,0.0028,0.0051,0.0016
0.0568,0.003,0.0017,0.0002
0.0393,0.0021,0.0023,0.0002
0.031,0.0008,0.0071,0.0006
0.0327,0.0008,0.0035,1e-04
0.0,0.0042,0.0021,0.0003
0.0,0.0016,0.0032,0.0002
0.0332,0.0023,0.0168,0.0005
0.0,0.0029,0.0109,0.0007
0.0,0.0015,0.0107,0.0006
0.0265,0.0005,0.0026,0.0002
0.0441,0.0023,0.0024,0.0002
0.0,0.0046,0.0067,0.0009
0.0,0.0008,0.0065,0.0015
0.0307,0.0015,0.0029,1e-04
0.0,0.0028,0.0022,1e-04
0.0,0.0025,0.0133,0.0013
0.0,0.0031,0.002,0.0
0.0,0.0166,0.0032,0.0003
0.0356,0.0022,0.1362,0.0178
0.0351,0.0012,0.0037,1e-04
0.045,0.0023,0.0226,0.001
0.0228,0.0015,0.004,0.0004
0.0458,0.0021,0.0003,0.0
0.0,0.0015,0.0196,0.0016
0.0,0.0016,0.0045,0.0002
0.0277,0.0016,0.009,0.0004
0.1068,0.0111,0.0018,1e-04
0.0395,0.0027,0.0058,0.0005
0.0,0.0049,0.0042,0.0003
0.0709,0.0019,0.0009,0.0
0.0,0.0028,0.0049,0.0005
0.0,0.0033,0.004,0.0004
0.0194,0.0014,0.01,0.0008
0.0562,0.003,0.0007,0.0
0.0,0.0013,0.0063,0.0007
0.0408,0.0023,0.0043,0.0002
0.0,0.0011,0.0241,0.0034
0.0644,0.0038,0.0032,0.0002
0.0305,0.0011,0.0006,0.0
0.0,0.0007,2.795,0.149
0.0,0.0028,0.0236,0.0019
0.0,0.0022,0.0059,0.0008
0.0,0.0015,0.0063,0.0009
0.0,0.003,0.0061,0.0005
0.0192,0.0004,0.0079,0.0009
0.0,0.0033,0.0006,0.0
0.0285,0.0012,0.004,0.0002
0.0285,0.001,0.0136,0.0006
0.0181,0.0009,0.0136,0.0012
0.0268,0.0015,0.0044,0.0005
0.0848,0.0024,0.0068,0.0019
0.0212,0.0006,0.0026,1e-04
0.0,0.0018,0.0156,0.0022
0.0,0.0017,0.0035,0.0004
0.0269,0.002,0.0074,0.0004
0.0,0.0117,0.0049,0.0003
0.0363,0.0006,0.0065,0.0005
0.0357,0.0009,0.0048,0.0004
0.0,0.0047,0.0028,0.0002
0.0,0.0,0.005,0.0005
0.0384,0.0019,0.0299,0.0015
0.0,0.0034,0.0055,0.0004
0.0,0.0006,0.0038,0.0002
0.0331,0.0015,0.0272,0.0008
0.0319,0.0005,0.015,0.0008
0.0,0.0014,0.0374,0.0012
0.0,0.001,0.0051,0.0003
0.0,0.0015,0.0234,0.0018
0.0,0.0032,0.0033,0.0005
0.0,0.0015,0.001,1e-04
0.0,0.0095,0.0114,0.0008
0.0,0.0018,0.0073,0.001
0.0276,0.001,0.0048,0.0004
0.023,0.0016,0.0047,0.0002
0.0234,0.0009,0.0093,0.0005
0.0,0.002,0.003,0.0002
0.0252,0.0021,0.003,1e-04
0.0303,0.0017,0.0081,0.0007
0.0,0.0024,0.0089,0.001
0.0,0.0035,0.0279,0.0037
0.0205,0.0013,0.0254,0.0013
0.0,0.0032,0.0038,0.0004
0.0991,0.0096,0.6726,0.1242
0.0291,0.0023,0.301,0.0247
0.0303,0.0016,0.0035,1e-04
0.0632,0.0039,0.0037,0.0003
0.0,0.0041,0.0036,0.0006
0.0,0.0,0.0038,0.0003
0.0294,0.0016,0.0044,0.0006
0.0,0.0043,0.0042,0.0004
0.0633,0.0011,0.003,0.0003
0.04,0.0015,0.0048,0.0005
0.0,0.0032,0.0024,0.0003
0.0246,0.0006,0.001,1e-04
0.0,0.0013,0.0104,0.0011
0.0231,0.0005,0.0083,0.0006
0.0133,0.0005,0.0034,0.0003
0.0,0.0016,0.0096,0.0004
0.0693,0.0056,0.0773,0.0095
0.0686,0.0018,0.0058,0.0002
0.404,0.0299,0.0079,0.0014
0.0,0.0026,0.0039,0.0002
0.0,0.0016,0.0086,0.0012
0.152,0.0151,0.0101,0.0007
0.1094,0.0109,0.0033,1e-04
0.0,0.0042,0.002,0.0002
0.0279,0.0013,0.004,0.0002
0.0,0.0071,0.0072,0.0011
0.0,0.0069,0.0013,1e-04
0.0151,0.0006,0.0127,0.0005
0.0573,0.0046,0.0061,0.0005
0.0332,0.0025,0.0088,0.0006
0.044,0.0007,0.0098,0.0005
0.0,0.0022,0.0118,0.0012
0.0,0.0053,0.0025,0.0002
0.0386,0.0013,0.0375,0.0051
0.0853,0.0042,0.0003,0.0
0.0204,0.0009,0.0115,0.001
0.0273,0.0011,0.0017,1e-04
0.0,0.0005,0.0144,0.0017
0.0317,0.0012,0.0195,0.002
0.0324,0.0003,0.0016,1e-04
0.0,0.003,0.0153,0.0014
0.0354,0.0012,0.0018,1e-04
0.0361,0.0003,0.001,0.0
0.0,0.0021,0.1136,0.0138
0.0,0.0011,0.0152,0.001
0.0775,0.0042,0.005,0.0004
0.0259,0.0,0.0008,0.0
0.0233,0.0015,0.0181,0.001
0.0353,0.0013,0.0004,0.0
0.0535,0.0019,0.0254,0.004
0.0208,0.0012,0.0043,0.0002
0.0,0.002,0.0128,0.0005
0.0,0.0024,0.0928,0.0109
0.0263,0.0007,0.0084,0.0004
0.0,0.0021,0.0072,0.0009
0.0201,0.0003,0.0082,0.0004
0.1651,0.0138,0.0015,1e-04
0.0191,0.0009,0.0054,0.0004
0.0,0.0017,0.0105,0.0003
0.0,0.0,0.0045,0.0007
0.0,0.0023,0.002,0.0002
0.0,0.0089,0.0012,1e-04
0.0337,0.0014,0.0011,0.0
0.0,0.002,0.0007,1e-04
0.0466,0.0012,0.0329,0.0029
0.0,0.0019,0.0044,0.0015
0.0,0.0023,0.0068,0.0014
0.0,0.0028,0.0205,0.0035
0.0468,0.0021,0.0054,0.0004
0.0358,0.0008,0.0039,0.0004
0.0589,0.0046,0.0019,1e-04
0.052,0.0046,0.0025,1e-04
0.0237,0.002,0.0092,0.0008
0.0,0.0012,0.0129,0.0006
0.0,0.0059,0.0058,0.0008
0.0282,0.0015,0.0081,0.0005
0.0,0.0034,0.0082,0.0006
0.0213,0.001,0.0005,0.0
0.0,0.0028,0.0131,0.0017
0.0,0.002,0.0138,0.0006
0.0,0.0046,0.0206,0.0018
0.0255,0.0014,0.0108,0.0007
0.0,0.0064,0.0034,0.0003
0.0,0.0029,0.0318,0.0032
0.0334,0.0005,0.0031,0.0002
0.0709,0.0021,0.0229,0.0016
0.0,0.0015,0.0145,0.0021
0.0,0.0036,0.0004,0.0
0.0366,0.0026,0.0801,0.0038
0.0423,0.0009,0.0017,1e-04
0.0,0.0014,0.0127,0.0014
0.0,0.0031,0.0099,0.0004
0.0394,0.0019,0.0116,0.0012
0.044,0.0005,0.0049,0.0002
0.0249,0.0007,0.0011,0.0
0.0284,0.001,0.0446,0.0038
0.0297,0.0018,0.0083,0.0002
0.0503,0.0034,0.0035,0.0005
0.0,0.0009,0.0067,0.0007
0.0245,0.0004,0.0007,0.0
0.0284,0.001,0.0416,0.0059
0.0175,0.0007,0.0028,0.0002
0.0,0.0034,0.0019,1e-04
0.0225,0.0005,0.0048,0.0003
0.0201,0.0005,0.007,0.0005
0.0381,0.003,0.0675,0.0054
0.0167,0.0005,0.0202,0.0006
0.0,0.0018,0.0027,0.0005
0.0882,0.0095,0.0033,0.0004
0.0347,0.0014,0.0003,0.0
0.0195,0.0008,0.0258,0.0028
0.0298,0.0019,0.0247,0.0009
0.0,0.0009,0.0039,1e-04
0.0224,0.001,0.0046,0.0005
0.0,0.0023,0.0084,0.0012
0.0147,0.0006,0.0116,0.0005
0.0209,1e-04,0.0011,1e-04
0.0335,0.001,0.0288,0.0039
0.0334,1e-04,0.004,0.0003
0.0216,0.0012,0.0058,0.0004
0.0502,0.0011,0.0137,0.0005
0.0,0.0005,0.0005,0.0
0.085,0.003,0.0038,0.0003
0.0249,0.0013,0.0094,0.0004
0.0262,0.0011,0.0089,0.0011
0.0289,0.0016,0.0248,0.0021
0.0,0.0035,0.0043,0.0005
0.0,0.0021,0.0058,0.0004
0.0477,0.0025,0.0028,0.0006
0.0313,0.0006,0.0064,0.0006
0.0323,0.0019,0.0003,0.0
0.0489,0.0041,0.0047,1e-04
0.0265,0.0022,0.0014,1e-04
0.0279,0.0003,0.0039,1e-04
0.0325,0.0007,0.007,0.0005
0.046,0.0025,0.0004,0.0
0.0254,0.0003,0.0214,0.0009
0.0284,0.0015,0.0112,0.0006
0.0215,0.0011,0.0038,1e-04
0.0,0.0007,0.0031,0.0003
0.0605,0.0026,0.0077,0.0006
0.0306,0.0007,0.0012,1e-04
0.0151,0.0005,0.0085,0.0003
0.0,0.0019,0.0097,0.0004
0.0238,0.0008,0.0206,0.0016
0.0131,0.0006,0.0263,0.0022
0.0208,0.0004,0.0067,0.0005
0.0,0.0016,0.0095,0.0004
0.0362,0.0015,0.0027,1e-04
0.0175,0.0009,0.016,0.0008
0.0303,0.002,0.0047,0.0009
0.0327,1e-04,0.0055,0.0003
0.0,0.0012,0.0029,0.0002
0.1591,0.0026,0.0022,1e-04
0.0,0.0,0.0011,1e-04
0.061,0.0004,0.0029,1e-04
0.0266,0.001,0.0274,0.0015
0.0169,0.0006,0.0035,1e-04
0.0,0.0025,0.0046,0.0002
0.0,0.0024,0.0016,1e-04
0.0205,0.0011,0.0048,0.0003
0.0219,0.0014,0.0115,0.0009
0.0,0.0013,0.2612,0.0752
0.0,0.0028,0.0023,1e-04
0.0,0.0023,0.0296,0.005
0.0525,0.0024,0.004,1e-04
0.0,0.0022,0.0016,0.0002
0.0339,0.0005,0.0027,0.0003
0.0,0.0,0.0026,1e-04
0.0,0.001,0.0017,1e-04
0.0206,0.0009,0.0236,0.0025
0.0,0.0013,0.0057,0.0006
0.0,0.0018,0.0031,1e-04
0.0,0.0007,0.0041,0.0004
0.0355,0.0013,0.0224,0.0031
0.0,0.0024,0.004,0.0004
0.0183,0.0003,0.0026,1e-04
0.0,0.0011,0.0097,0.0009
0.033,0.0003,0.0027,0.0003
0.0,0.0026,0.0642,0.0061
0.0,0.0012,0.0231,0.0039
0.0265,0.0013,0.0046,0.0004
0.0247,0.0012,0.0022,1e-04
0.0465,0.002,0.0041,0.0002
0.0174,0.0007,0.0042,0.0004
0.0,0.0029,0.0048,0.0002
0.0144,0.0007,0.0195,0.0018
0.0377,0.0013,0.0017,1e-04
0.0394,0.0009,0.0037,0.0003
0.0338,0.0019,0.0085,0.0011
0.0,0.0024,0.0072,0.0009
0.0,0.0031,0.0034,0.0004
0.0,0.0014,0.008,0.0011
0.0,0.0015,0.0267,0.0016
0.0161,0.0003,0.0128,0.0018
0.0234,0.0012,0.0204,0.0026
0.0495,0.0027,0.0071,0.0006
0.0,0.0019,0.0063,0.0008
0.0159,0.0004,0.0021,1e-04
0.0227,0.0006,0.0239,0.0018
0.0,0.0043,0.0037,0.0003
0.2379,0.0282,0.0079,0.0004
0.0225,0.0004,0.0257,0.0013
0.0527,0.003,0.0026,1e-04
0.0,0.0007,0.0097,0.0016
0.0332,0.0011,0.0071,0.0004
0.0455,0.0007,0.0134,0.0008
0.0,0.0013,0.0791,0.0127
0.0,0.0036,0.0024,0.0003
0.0321,0.001,0.1679,0.0171
0.0,0.0021,0.003,0.0002
0.0233,0.0009,0.0075,0.0005
0.0,0.0018,0.0024,1e-04
0.0,0.0037,0.0865,0.0077
0.0141,1e-04,0.0418,0.0062
0.0,0.0021,0.0015,1e-04
0.0381,0.0019,0.0132,0.0004
0.0677,0.0034,0.0146,0.0006
0.0655,0.0059,0.0079,0.0008
0.0151,0.0003,0.0109,0.0008
0.0,0.0007,0.037,0.0027
0.0,0.0026,0.0023,1e-04
0.0,0.0034,0.0057,0.0006
0.0183,0.0003,0.0213,0.0017
0.0,0.0023,0.0027,1e-04
0.0,0.0023,0.1139,0.0154
0.0,0.0008,0.0063,0.0008
0.0,0.0054,0.0018,0.0002
0.0275,0.001,0.0109,0.001
0.0,0.0033,0.0026,1e-04
0.0222,0.0004,0.0274,0.0023
0.0,0.0009,0.0147,0.0013
0.0,0.0051,0.0667,0.0067
0.0147,0.0003,0.0115,0.0013
0.0,0.0032,0.0052,0.0007
0.0,0.0,0.0074,0.0004
0.0309,0.0013,0.0009,0.0
0.0,0.0013,0.0045,0.0007
0.0,0.0014,0.0073,0.0006
0.0,0.0015,0.0993,0.0211
0.0,0.013,0.0118,0.0014
0.0426,0.0022,0.0031,1e-04
0.0267,0.0003,0.0018,1e-04
0.0,0.0022,0.0271,0.0029
0.0472,0.0015,0.0039,0.0003
0.0231,0.0021,0.004,0.0003
0.0,0.0009,0.0018,0.0002
0.0,0.0012,0.0026,1e-04
0.0,0.006,0.0025,0.0002
0.0,0.0037,0.0041,0.0005
0.0,0.0,0.0239,0.0022
0.0227,0.0014,0.0004,0.0
0.3152,0.0049,0.0049,0.0014
0.0323,0.0013,0.0106,0.0002
0.0,0.0024,0.0069,0.0006
0.0,0.0012,0.0075,0.0009
0.044,0.0035,0.0027,1e-04
0.0,0.004,0.0046,0.0006
0.0,0.0014,0.0067,0.0003
0.0,0.0011,0.0066,0.0005
0.0363,0.0021,0.0125,0.0006
0.0425,0.0008,0.0271,0.0011
0.0,0.0007,0.0168,0.0012
0.0962,0.0024,0.0202,0.0045
0.0,0.0024,0.0467,0.0079
0.0223,0.001,0.0063,0.0005
0.0,0.001,0.0075,0.0004
0.0,0.0063,0.0034,1e-04
0.0184,0.0004,0.0068,0.0006
0.0,0.0023,0.0189,0.0013
0.0174,0.0009,0.0106,0.0012
0.0,0.0011,0.0059,0.0007
0.0,0.001,0.0046,0.0007
0.0217,0.0011,0.0031,0.0002
0.0377,0.002,0.0033,1e-04
0.0321,0.0013,0.0057,0.0007
0.0244,0.0016,0.006,0.0003
0.036,0.0008,0.0051,0.0003
0.0536,0.0009,0.004,0.0006
0.0245,0.0005,0.0038,0.0002
0.0,0.003,0.0205,0.0046
0.0774,0.0032,0.0002,0.0
0.0,0.0023,0.0024,1e-04
0.0,0.0007,0.0263,0.001
0.0,0.0019,0.01,0.0005
0.0266,0.0013,0.0008,0.0
0.0,0.0022,0.0081,0.0019
0.0,0.0018,0.0054,0.0005
0.0,0.0008,0.0035,0.0003
0.0,0.0029,0.0092,0.0008
0.0,0.0026,0.0166,0.0022
0.028,0.0019,0.0003,0.0
0.0,0.0014,0.008,0.0006
0.0,0.0018,0.0106,0.0006
0.0,0.0034,0.0218,0.0016
0.0229,0.0012,0.0098,0.001
0.1454,0.0084,0.0017,1e-04
0.0,0.0,0.0041,0.0004
0.0,0.0029,0.0071,0.0011
0.0,0.0235,0.0027,0.0003
0.0415,0.0002,0.0029,0.0002
0.0,0.0021,0.0064,0.0004
0.127,0.0089,0.005,0.0006
0.0,0.0011,0.0105,0.0006
0.0223,0.0004,0.0005,0.0
0.0199,0.0011,0.0995,0.0123
0.0278,0.001,0.0166,0.0008
0.0,0.0013,0.0507,0.0054
0.0,0.0018,0.0035,1e-04
0.0,0.0,0.001,1e-04
0.0468,0.0026,0.0267,0.0024
0.0409,0.0034,0.0026,1e-04
0.0126,0.0003,0.0055,0.0003
0.0185,0.0002,0.2298,0.0101
0.0376,0.001,0.0015,1e-04
0.0447,0.0014,0.0097,0.0019
0.0153,0.001,0.0035,0.0002
0.0195,0.0011,0.02,0.0033
0.0,0.0014,0.0097,0.0015
0.0,0.0036,0.0027,1e-04
0.0369,0.002,0.02,0.0038
